image_id,healthy,multiple_diseases,rust,scab
Test_674,2.2812288079876453e-05,0.0006116704898886383,1.099123477935791,0.00024207905516959727
Test_675,0.7263933420181274,0.08749670535326004,0.2492092251777649,0.036900635808706284
Test_676,0.7862814664840698,0.041811469942331314,0.09790997207164764,0.17399707436561584
Test_677,0.08909821510314941,0.05034783110022545,0.07098418474197388,0.889569878578186
Test_678,0.5063764452934265,0.03629573807120323,0.04819793999195099,0.5091298818588257
Test_679,0.21587228775024414,0.014639264903962612,0.8608583807945251,0.008630186319351196
Test_680,0.04234061762690544,0.12759888172149658,0.15907743573188782,0.770983099937439
Test_681,0.24845607578754425,0.11813868582248688,0.14930424094200134,0.5841010808944702
Test_682,0.8345284461975098,0.06896500289440155,0.07922079414129257,0.11728569120168686
Test_683,0.04099542647600174,0.12848429381847382,0.40789279341697693,0.5226274728775024
Test_684,0.10664176940917969,0.04523789882659912,0.01242829579859972,0.9356920123100281
Test_685,0.9250507950782776,0.07590420544147491,0.026511743664741516,0.07253323495388031
Test_686,0.1214112788438797,0.03363826498389244,0.04745209962129593,0.897498369216919
Test_687,0.9613081216812134,0.045264601707458496,0.07329098135232925,0.02013624645769596
Test_688,0.23054343461990356,0.10250421613454819,0.2938039302825928,0.47314852476119995
Test_689,0.07738322019577026,0.1426745504140854,0.037200678139925,0.8427414894104004
Test_690,0.2685594856739044,0.09983020275831223,0.1861630231142044,0.5454473495483398
Test_691,0.9823861718177795,0.017752226442098618,0.027689356356859207,0.07217216491699219
Test_692,0.004951481241732836,0.008648497052490711,1.0831328630447388,0.0032671273220330477
Test_693,0.984885573387146,0.02654397115111351,0.04559103399515152,0.04297948256134987
Test_694,0.23356086015701294,0.01703185774385929,0.049842000007629395,0.7995654344558716
Test_695,0.942344605922699,0.03480261564254761,0.04263147711753845,0.08022136986255646
Test_696,0.0006248271674849093,0.0009130493854172528,1.0972299575805664,0.0012321959948167205
Test_697,0.33968064188957214,0.1611277461051941,0.4135836362838745,0.18560796976089478
Test_698,0.7458136081695557,0.1215277910232544,0.07525660842657089,0.1574019193649292
Test_699,0.008497401140630245,0.022314419969916344,0.031600471585989,1.0375877618789673
Test_700,0.001033378066495061,0.00020556851814035326,1.098503589630127,0.0002574482641648501
Test_701,0.7909668684005737,0.05336760729551315,0.10677927732467651,0.1488862931728363
Test_702,0.09420303255319595,0.08999311923980713,0.059813570231199265,0.8559903502464294
Test_703,0.0004715253598988056,0.0007531397859565914,1.0984938144683838,0.0002815100597217679
Test_704,3.009722422575578e-05,0.0004765184421557933,1.0992889404296875,0.00020439839863684028
Test_705,0.009788794443011284,0.008705019019544125,1.0662893056869507,0.015217017382383347
Test_706,0.981962263584137,0.06745871901512146,0.04016988351941109,0.010409118607640266
Test_707,0.012871603481471539,0.011536825448274612,0.014137349091470242,1.061454176902771
Test_708,0.6768938899040222,0.10947285592556,0.07907955348491669,0.2345537692308426
Test_709,0.0002953330986201763,0.0015079501317813993,1.097774624824524,0.000422067561885342
Test_710,0.006464001722633839,0.03531068190932274,1.0550693273544312,0.003155891550704837
Test_711,1.0419068336486816,0.007017199881374836,0.041626714169979095,0.009449340403079987
Test_712,0.5368530750274658,0.07508373260498047,0.13879093527793884,0.3492724299430847
Test_713,0.47821009159088135,0.2072434425354004,0.22881270945072174,0.18573375046253204
Test_714,0.3711587190628052,0.13918977975845337,0.2539761960506439,0.33567529916763306
Test_715,0.001243235426954925,0.002213254803791642,1.095869541168213,0.0006739859818480909
Test_716,0.04228993505239487,0.09254985302686691,0.041556935757398605,0.9236032366752625
Test_717,0.04148019105195999,0.015168054960668087,1.0287586450576782,0.01459320168942213
Test_718,0.5598659515380859,0.033721353858709335,0.4549134373664856,0.051499348133802414
Test_719,0.003669796511530876,0.011376564390957355,1.0616023540496826,0.02335130237042904
Test_720,0.8643602728843689,0.030275719240307808,0.07313387840986252,0.13223019242286682
Test_721,0.000665182713419199,0.01055592019110918,1.0831526517868042,0.00562621233984828
Test_722,0.0004607161972671747,0.0026218921411782503,1.0950701236724854,0.0018471915973350406
Test_723,1.0257648229599,0.02077721804380417,0.0478644073009491,0.005593440029770136
Test_724,0.007571712136268616,0.04705525562167168,0.9688348770141602,0.07653826475143433
Test_725,0.10233283042907715,0.04958724603056908,0.06608858704566956,0.8819913268089294
Test_726,0.8201008439064026,0.03149174898862839,0.09664934873580933,0.15175805985927582
Test_727,0.05956495553255081,0.10715105384588242,0.39474180340766907,0.5385422706604004
Test_728,0.012404645793139935,0.0075982618145644665,1.0700072050094604,0.009989822283387184
Test_729,0.0057669817470014095,0.006659807171672583,1.0766631364822388,0.010910137556493282
Test_730,0.1222812682390213,0.1714736670255661,0.5523627400398254,0.25388243794441223
Test_731,0.020239591598510742,0.033204011619091034,1.033469557762146,0.013086853548884392
Test_732,0.012055646628141403,0.04188774153590202,1.0055415630340576,0.04051508009433746
Test_733,0.1441390961408615,0.381247878074646,0.15450246632099152,0.4201106131076813
Test_734,0.9568819403648376,0.048010990023612976,0.027016527950763702,0.06809062510728836
Test_735,0.6926100254058838,0.05435090884566307,0.12046127021312714,0.23257789015769958
Test_736,0.2930116653442383,0.14260737597942352,0.14891399443149567,0.5154669880867004
Test_737,0.12388000637292862,0.027491813525557518,0.831229031085968,0.11739922314882278
Test_738,0.9256792068481445,0.018565822392702103,0.14085189998149872,0.014903047122061253
Test_739,0.06189003586769104,0.02752535417675972,0.9907994866371155,0.019785236567258835
Test_740,0.061935584992170334,0.041854169219732285,0.04904846474528313,0.9471617937088013
Test_741,0.38333842158317566,0.189852774143219,0.12648168206214905,0.4003271460533142
Test_742,0.1770416498184204,0.0968175008893013,0.5548103451728821,0.27133050560951233
Test_743,0.06663735955953598,0.046444810926914215,0.9646965265274048,0.022221362218260765
Test_744,0.3822895288467407,0.02455371432006359,0.0495239682495594,0.6436327695846558
Test_745,0.5452435612678528,0.17791347205638885,0.07102475315332413,0.30581820011138916
Test_746,0.04971188306808472,0.005975421983748674,1.0345577001571655,0.009755043312907219
Test_747,0.9206427931785583,0.06083429977297783,0.07451410591602325,0.044008832424879074
Test_748,0.1490362286567688,0.047558050602674484,0.3409600555896759,0.5624456405639648
Test_749,0.07380589842796326,0.03355471417307854,0.08706675469875336,0.9055726528167725
Test_750,0.0800703838467598,0.11372987926006317,0.05374280735850334,0.8524569272994995
Test_751,0.19929859042167664,0.12015492469072342,0.523094892501831,0.2574515640735626
Test_752,0.20236694812774658,0.05516961216926575,0.0620063915848732,0.7804571390151978
Test_753,0.02025875262916088,0.05645348131656647,0.9682981371879578,0.05498955771327019
Test_754,0.5164915919303894,0.14119751751422882,0.2054198533296585,0.23689116537570953
Test_755,0.6738454699516296,0.04999755322933197,0.18294364213943481,0.19321328401565552
Test_756,1.0538452863693237,0.006982870399951935,0.025963496416807175,0.013208458200097084
Test_757,0.14658106863498688,0.016909118741750717,0.06704701483249664,0.8694627285003662
Test_758,1.023984670639038,0.008021801710128784,0.033539190888404846,0.03445438668131828
Test_759,0.37394851446151733,0.18108586966991425,0.10602006316184998,0.43894559144973755
Test_760,0.6391733288764954,0.04148559272289276,0.4058237373828888,0.013517363928258419
Test_761,0.11487044394016266,0.08221092820167542,0.23231221735477448,0.6706063747406006
Test_762,0.007213011849671602,0.00597865367308259,1.0854440927505493,0.0013642065459862351
Test_763,0.0014687885995954275,0.010920894332230091,0.8851110935211182,0.20249933004379272
Test_764,1.0730222463607788,0.009526201523840427,0.009739557281136513,0.007711982820183039
Test_765,0.7079918384552002,0.20607882738113403,0.0685073658823967,0.11742199212312698
Test_766,0.007050285115838051,0.11059648543596268,0.09646745771169662,0.8858857750892639
Test_767,0.7057395577430725,0.061309315264225006,0.09321458637714386,0.23973649740219116
Test_768,0.7488183975219727,0.06555398553609848,0.0807170420885086,0.20491066575050354
Test_769,0.0017466028220951557,0.0018050867365673184,1.0941340923309326,0.002314276760444045
Test_770,0.9218792915344238,0.0036169749218970537,0.07394581288099289,0.10055792331695557
Test_771,0.00014066527364775538,0.0005314492154866457,1.099138855934143,0.00018896438996307552
Test_772,0.07165633141994476,0.0952283963561058,0.5128224492073059,0.4202929139137268
Test_773,0.003925888333469629,0.016288673505187035,1.0619609355926514,0.017824580892920494
Test_774,0.004056129138916731,0.08616121858358383,0.1606389731168747,0.8491437435150146
Test_775,0.05153539776802063,0.029936160892248154,0.9916530251502991,0.02687547542154789
Test_776,0.9181685447692871,0.04274279624223709,0.04069773480296135,0.09839101880788803
Test_777,0.9920668005943298,0.0069855148904025555,0.08074910193681717,0.02019871212542057
Test_778,0.8759123682975769,0.027920303866267204,0.1786053627729416,0.017561957240104675
Test_779,0.033505577594041824,0.022313037887215614,0.0890028327703476,0.9551786184310913
Test_780,0.8736419081687927,0.030249103903770447,0.0797441229224205,0.11636479943990707
Test_781,0.8798546195030212,0.02779463678598404,0.17956744134426117,0.012783318758010864
Test_782,0.01703067496418953,0.014918669126927853,1.0315663814544678,0.0364842414855957
Test_783,0.0017722436459735036,0.00799018144607544,1.0879515409469604,0.002286013914272189
Test_784,2.5903922505676746e-05,0.00018531396926846355,1.0997388362884521,4.9927788495551795e-05
Test_785,1.0397998094558716,0.012818487361073494,0.03799328953027725,0.009388504549860954
Test_786,0.0028930064290761948,0.0030104401521384716,1.0927612781524658,0.0013353417161852121
Test_787,0.0017903279513120651,0.004099160898476839,1.0916059017181396,0.002504707081243396
Test_788,0.9407321810722351,0.03067704476416111,0.049695149064064026,0.07889562845230103
Test_789,0.04955071210861206,0.04581864923238754,0.9227014780044556,0.08192916214466095
Test_790,0.0452018566429615,0.054293692111968994,0.633030891418457,0.3674736022949219
Test_791,0.054443057626485825,0.029313500970602036,0.01650719903409481,0.9997363090515137
Test_792,0.0001453290315112099,0.00045692495768889785,1.0991177558898926,0.00028005670174025
Test_793,0.0013080546632409096,0.0052029830403625965,1.0926107168197632,0.0008782483055256307
Test_794,0.05514521151781082,0.038786597549915314,0.9742118120193481,0.031856462359428406
Test_795,0.11864597350358963,0.01766103506088257,0.012606915086507797,0.9510860443115234
Test_796,0.0004762148892041296,0.0006508471560664475,1.0986661911010742,0.00020673222024925053
Test_797,0.8368193507194519,0.10012932866811752,0.07992152124643326,0.08312979340553284
Test_798,0.0007804796914570034,0.0006572211859747767,1.0982578992843628,0.0003043436736334115
Test_799,0.00035984331043437123,0.0007309228531084955,1.0981481075286865,0.0007612203480675817
Test_800,0.1234401986002922,0.057949669659137726,0.869329035282135,0.04928107559680939
Test_801,0.0011596496915444732,0.0012320055393502116,1.0973069667816162,0.0003015129768755287
Test_802,0.24197636544704437,0.016453871503472328,0.8115285634994507,0.030041275545954704
Test_803,0.17140145599842072,0.29793423414230347,0.19477039575576782,0.4358939826488495
Test_804,0.22825461626052856,0.15478284657001495,0.5100053548812866,0.20695732533931732
Test_805,0.001897759735584259,0.0271795392036438,1.055776596069336,0.015146133489906788
Test_806,0.6838221549987793,0.05987249314785004,0.12427513301372528,0.2320302128791809
Test_807,0.15816166996955872,0.12325645238161087,0.4759628474712372,0.34261900186538696
Test_808,0.7253650426864624,0.08639518916606903,0.10054536163806915,0.18769440054893494
Test_809,0.38964712619781494,0.15525516867637634,0.021725524216890335,0.533372163772583
Test_810,0.002467020647600293,0.0018614714499562979,1.094429612159729,0.001241919700987637
Test_811,1.0533992052078247,0.006107276771217585,0.029830995947122574,0.010662595741450787
Test_812,0.002012568758800626,0.004112210124731064,1.0916528701782227,0.002222356153652072
Test_813,1.0076196193695068,0.00810845848172903,0.07965193688869476,0.0046200137585401535
Test_814,0.1189376711845398,0.015843085944652557,0.0207421462982893,0.9444771409034729
Test_815,0.17938122153282166,0.08581654727458954,0.22809098660945892,0.606711208820343
Test_816,0.05069608986377716,0.0783766657114029,0.3824627101421356,0.5884645581245422
Test_817,0.016495797783136368,0.03835693746805191,1.0168170928955078,0.02833014912903309
Test_818,0.9289130568504333,0.005136465188115835,0.07286937534809113,0.0930810496211052
Test_819,0.04474141448736191,0.0049867345951497555,1.0410093069076538,0.009262517094612122
Test_820,0.9628922939300537,0.027035506442189217,0.07028758525848389,0.03978470712900162
Test_821,0.020362799987196922,0.054208457469940186,0.03827246278524399,0.987156331539154
Test_822,0.13321566581726074,0.15111449360847473,0.179755300283432,0.6359145641326904
Test_823,0.8660435080528259,0.02603199891746044,0.15556004643440247,0.05236456170678139
Test_824,0.4489881098270416,0.03868726268410683,0.0709269791841507,0.5413976311683655
Test_825,0.0010972889140248299,0.00994805432856083,1.081426978111267,0.007527719717472792
Test_826,0.0038879774510860443,0.00441143661737442,1.0831634998321533,0.008536978624761105
Test_827,0.025967586785554886,0.017270855605602264,0.9142541885375977,0.14250731468200684
Test_828,0.0014866285491734743,0.0025354567915201187,1.0947927236557007,0.0011852107709273696
Test_829,0.026373298838734627,0.05799749121069908,0.28067731857299805,0.734951913356781
Test_830,0.0012060083681717515,0.001340727787464857,1.097211241722107,0.00024201352789532393
Test_831,0.002567622344940901,0.0016350473742932081,1.0942555665969849,0.0015417746035382152
Test_832,1.0451112985610962,0.02034304477274418,0.010506706312298775,0.02403910830616951
Test_833,0.005200411193072796,0.0013173978077247739,1.092978596687317,0.0005035777576267719
Test_834,0.0017118115210905671,0.0006897025741636753,1.0933576822280884,0.004240731708705425
Test_835,0.0002673269191291183,0.0010578602086752653,1.0976359844207764,0.0010388358496129513
Test_836,0.6240689754486084,0.0903889462351799,0.348926842212677,0.036615196615457535
Test_837,0.14611279964447021,0.02270735800266266,0.38144010305404663,0.5497397780418396
Test_838,0.5394457578659058,0.19170601665973663,0.2079712152481079,0.1608770340681076
Test_839,0.0030068177729845047,0.0011692480184137821,1.0941336154937744,0.00169036362785846
Test_840,0.0010110726580023766,0.0014181742444634438,1.0951179265975952,0.002452877350151539
Test_841,0.14121447503566742,0.026106229051947594,0.12943865358829498,0.8032406568527222
Test_842,0.9809036254882812,0.01710284873843193,0.03377537429332733,0.06821822375059128
Test_843,9.744319129367796e-08,1.1641122000582982e-05,1.0999841690063477,4.1144012357108295e-06
Test_844,0.09745234996080399,0.09363826364278793,0.8078765869140625,0.10103286057710648
Test_845,0.0008126150351017714,0.0015457113040611148,1.097002625465393,0.0006391223869286478
Test_846,0.3665366768836975,0.3733113706111908,0.10741180181503296,0.25274014472961426
Test_847,0.028938237577676773,0.11177345365285873,0.6995320916175842,0.25975626707077026
Test_848,0.014791690744459629,0.011600159108638763,1.0682834386825562,0.0053246538154780865
Test_849,0.008711103349924088,0.017560258507728577,0.015298198908567429,1.058430552482605
Test_850,0.0003262126410845667,0.0005873888731002808,1.0982921123504639,0.0007943340460769832
Test_851,0.2635050117969513,0.0362992063164711,0.0963783785700798,0.7038174867630005
Test_852,0.062289878726005554,0.012882890179753304,0.9368325471878052,0.08799460530281067
Test_853,0.016113508492708206,0.0996047854423523,0.6604554057121277,0.323826402425766
Test_854,0.03257700800895691,0.029539188370108604,0.020457010716199875,1.0174269676208496
Test_855,0.2468559592962265,0.21404151618480682,0.3266151547431946,0.3124874532222748
Test_856,0.8572911024093628,0.04723947122693062,0.16361454129219055,0.03185489773750305
Test_857,0.00041015417082235217,0.0009933434193953872,1.097671389579773,0.0009251789306290448
Test_858,9.988326928578317e-05,0.0030179093591868877,1.0938544273376465,0.003027798840776086
Test_859,0.12223029881715775,0.04091108590364456,0.034403882920742035,0.9024547934532166
Test_860,1.0688714981079102,0.007617389317601919,0.0158223994076252,0.007688761688768864
Test_861,8.347155380761251e-05,0.000713583140168339,1.0990363359451294,0.0001667702163103968
Test_862,0.3550057113170624,0.08628572523593903,0.574571967124939,0.08413662016391754
Test_863,0.696496844291687,0.10604443401098251,0.1830873191356659,0.1143713966012001
Test_864,0.0020881295204162598,0.013898953795433044,1.0786420106887817,0.005370923783630133
Test_865,3.4198736102553084e-05,0.0002874991041608155,1.0996344089508057,4.389278910821304e-05
Test_866,0.00505088223144412,0.01855456829071045,1.0688772201538086,0.00751724187284708
Test_867,0.4550958573818207,0.09265916794538498,0.5052803158760071,0.04696467146277428
Test_868,0.12663275003433228,0.025680189952254295,0.9163775444030762,0.03130955249071121
Test_869,0.15144629776477814,0.21292328834533691,0.17789232730865479,0.5577380061149597
Test_870,0.2122056931257248,0.018900645896792412,0.7171916961669922,0.15170203149318695
Test_871,0.991668701171875,0.017328636720776558,0.05143195763230324,0.03957085311412811
Test_872,0.45476415753364563,0.06555767357349396,0.25867190957069397,0.321006178855896
Test_873,0.06620042771100998,0.05864991247653961,0.043895285576581955,0.9312543869018555
Test_874,0.4351719319820404,0.1552889347076416,0.08583801239728928,0.4237011969089508
Test_875,0.05018621310591698,0.00722321355715394,0.019365478307008743,1.02322518825531
Test_876,0.04462319612503052,0.10003406554460526,0.14153869450092316,0.813804030418396
Test_877,0.6779444217681885,0.07997207343578339,0.09841126203536987,0.2436722368001938
Test_878,0.9528449177742004,0.0525597520172596,0.05645941197872162,0.03813597559928894
Test_879,0.014100054278969765,0.02137821912765503,0.9434272050857544,0.12109452486038208
Test_880,4.95686481372104e-06,8.204267214750871e-05,1.0998173952102661,9.557345765642822e-05
Test_881,0.004149748478084803,0.013721021823585033,1.0791174173355103,0.003011805471032858
Test_882,0.03168458864092827,0.008869707584381104,1.0524765253067017,0.006969226524233818
Test_883,0.03328223526477814,0.051163449883461,0.8102068901062012,0.20534749329090118
Test_884,0.3055195212364197,0.1254519522190094,0.6031039953231812,0.06592457741498947
Test_885,0.8805786967277527,0.07864370197057724,0.07041377574205399,0.070363849401474
Test_886,0.9949566721916199,0.022256243973970413,0.07793593406677246,0.004851119592785835
Test_887,0.6516816020011902,0.04849586263298988,0.3814104199409485,0.018412146717309952
Test_888,0.05524938181042671,0.022986071184277534,1.0170139074325562,0.00475069135427475
Test_889,0.0008583398885093629,0.003103707218542695,1.094936728477478,0.0011011825408786535
Test_890,0.8871674537658691,0.0206768661737442,0.1032177060842514,0.08893796801567078
Test_891,0.6300065517425537,0.08787588030099869,0.1677342653274536,0.21438336372375488
Test_892,8.970671478891745e-05,0.001250087283551693,1.0982065200805664,0.0004538185312412679
Test_893,0.06983914226293564,0.09479261934757233,0.13508477807044983,0.8002834320068359
Test_894,0.044751305133104324,0.06315943598747253,0.17963699996471405,0.8124523162841797
Test_895,1.029439926147461,0.003249780973419547,0.06119244918227196,0.006117783486843109
Test_896,0.902043342590332,0.03883964940905571,0.08692240715026855,0.07219462841749191
Test_897,1.0576632022857666,0.011380410753190517,0.007008860819041729,0.02394748292863369
Test_898,0.021545788273215294,0.06972716003656387,0.10934191942214966,0.8993852138519287
Test_899,0.00010098811617353931,0.00043818645644932985,1.0981346368789673,0.0013261502608656883
Test_900,0.0037980990018695593,0.014929590746760368,0.014598690904676914,1.066673755645752
Test_901,0.003639899892732501,0.014098800718784332,1.0545235872268677,0.02773779258131981
Test_902,0.8719339966773987,0.045521609485149384,0.14255373179912567,0.03999079018831253
Test_903,4.4409061956685036e-05,0.00044667746988125145,1.0994755029678345,3.347593155922368e-05
Test_904,0.7676296830177307,0.06972942501306534,0.055242810398340225,0.20739807188510895
Test_905,0.0004952290910296142,0.0051924120634794235,1.082617998123169,0.01169449370354414
Test_906,0.008951595984399319,0.0035487592685967684,1.0835577249526978,0.0039420039393007755
Test_907,0.476541668176651,0.07065178453922272,0.3636174499988556,0.18918907642364502
Test_908,0.0339331328868866,0.06342998892068863,0.05970495566725731,0.9429320096969604
Test_909,0.9057478904724121,0.038875680416822433,0.14008581638336182,0.015290654264390469
Test_910,0.0006949821836315095,0.007949227467179298,1.0890141725540161,0.002341669984161854
Test_911,0.6704171299934387,0.04949569329619408,0.19663883745670319,0.18344838917255402
Test_912,2.8674785426119342e-05,0.006172541994601488,1.0930473804473877,0.0007513632881455123
Test_913,0.0003884366888087243,0.0013120344374328852,1.0981215238571167,0.00017813600425142795
Test_914,0.009833608753979206,0.020670145750045776,0.01683090627193451,1.05266535282135
Test_915,0.0029423877131193876,0.026168953627347946,1.0658488273620605,0.005039764102548361
Test_916,0.045445702970027924,0.04770045727491379,0.032612137496471405,0.9742416739463806
Test_917,0.005861581303179264,0.0021984230261296034,1.0903881788253784,0.001551859313622117
Test_918,0.0016976846382021904,0.0017344584921374917,1.0963668823242188,0.00020102024427615106
Test_919,0.568993330001831,0.019782327115535736,0.43032899498939514,0.08089536428451538
Test_920,0.00344580365344882,0.007845238782465458,1.0856096744537354,0.003099235473200679
Test_921,0.5647732615470886,0.10808096081018448,0.10386356711387634,0.3232822120189667
Test_922,0.866920530796051,0.032959382981061935,0.07720813155174255,0.12291199713945389
Test_923,0.5679147243499756,0.12295134365558624,0.3664892613887787,0.04264480993151665
Test_924,0.09656524658203125,0.04488836228847504,0.031162451952695847,0.9273839592933655
Test_925,0.8257623314857483,0.03822388872504234,0.05434222146868706,0.18167158961296082
Test_926,0.0018922524759545922,0.0015470710350200534,1.0908854007720947,0.005675232037901878
Test_927,0.6683679819107056,0.08929982781410217,0.2341461330652237,0.10818607360124588
Test_928,0.009808079339563847,0.0029444857500493526,1.0778733491897583,0.009374053217470646
Test_929,0.23053769767284393,0.2534046471118927,0.1439518928527832,0.4721057713031769
Test_930,0.47473567724227905,0.07216209918260574,0.46443983912467957,0.08866236358880997
Test_931,0.9556453824043274,0.02742563933134079,0.0971534475684166,0.01977553963661194
Test_932,0.25168269872665405,0.1293095499277115,0.3729584813117981,0.3460492491722107
Test_933,0.9744231700897217,0.035947754979133606,0.04505317658185959,0.044575825333595276
Test_934,0.433841347694397,0.08059948682785034,0.5141129493713379,0.07144621014595032
Test_935,0.0033286670222878456,0.03831915184855461,0.9966436624526978,0.06170859560370445
Test_936,0.38002490997314453,0.02228369563817978,0.07824978977441788,0.6194416880607605
Test_937,0.0018805847503244877,0.0010218987008556724,1.0967634916305542,0.00033405001158826053
Test_938,0.22278085350990295,0.04209865629673004,0.052925094962120056,0.7821953892707825
Test_939,1.009489893913269,0.007963363081216812,0.07573031634092331,0.006816409062594175
Test_940,0.015201547183096409,0.05705408751964569,0.08044913411140442,0.9472951889038086
Test_941,0.27047693729400635,0.09058185666799545,0.3287893533706665,0.4101519286632538
Test_942,0.5270999073982239,0.02665530890226364,0.2946702539920807,0.2515746057033539
Test_943,1.0704763553803787e-05,0.0004690693167503923,1.0992623567581177,0.00025775734684430063
Test_944,0.04744977131485939,0.08955159038305283,0.8409485816955566,0.12205006182193756
Test_945,1.0317966938018799,0.024783773347735405,0.03387634456157684,0.009543263353407383
Test_946,0.008538774214684963,0.019916070625185966,1.0431355237960815,0.028409751132130623
Test_947,0.4026122987270355,0.20099924504756927,0.09658203274011612,0.3998064398765564
Test_948,0.9600544571876526,0.019449930638074875,0.09901043027639389,0.021485328674316406
Test_949,0.8516473770141602,0.055006835609674454,0.1588781774044037,0.034467633813619614
Test_950,0.018288293853402138,0.06443984806537628,0.050142984837293625,0.9671289324760437
Test_951,0.004645250272005796,0.003202676074579358,1.0884950160980225,0.0036570990923792124
Test_952,0.20433221757411957,0.04755476489663124,0.43538743257522583,0.41272568702697754
Test_953,0.018424924463033676,0.026971962302923203,0.005444477312266827,1.0491586923599243
Test_954,0.7549044489860535,0.1154162660241127,0.0804925262928009,0.14918680489063263
Test_955,0.9706366658210754,0.01308423187583685,0.10001805424690247,0.016261009499430656
Test_956,0.35602515935897827,0.10471895337104797,0.05321742594242096,0.5860384106636047
Test_957,0.3431103825569153,0.2728971838951111,0.16939997673034668,0.3145924508571625
Test_958,0.16159766912460327,0.03436585143208504,0.09833524376153946,0.8057013154029846
Test_959,0.00013932147703599185,0.0005417392239905894,1.0981515645980835,0.0011673661647364497
Test_960,0.004153038840740919,0.004023924004286528,1.0905797481536865,0.0012433049269020557
Test_961,0.5993319153785706,0.038760822266340256,0.2960567772388458,0.16585052013397217
Test_962,0.5519611835479736,0.19689863920211792,0.21327494084835052,0.13786523044109344
Test_963,0.787837564945221,0.0262755174189806,0.14724746346473694,0.13863937556743622
Test_964,0.0005570178618654609,0.006479619536548853,1.0906785726547241,0.0022847868967801332
Test_965,0.8399479985237122,0.0692274197936058,0.11240243911743164,0.07842209190130234
Test_966,0.026610760018229485,0.03949841111898422,0.9590080380439758,0.07488284260034561
Test_967,0.0018351450562477112,0.0016153359320014715,1.0947608947753906,0.00178862689062953
Test_968,0.019391128793358803,0.03804290294647217,1.0280717611312866,0.014494153670966625
Test_969,0.001187590416520834,0.007977924309670925,1.08443284034729,0.006401584949344397
Test_970,1.0447033643722534,0.019444379955530167,0.017879782244563103,0.01797252520918846
Test_971,0.13780434429645538,0.04356389492750168,0.10387952625751495,0.8147523403167725
Test_972,0.00016322590818163007,0.0008857393404468894,1.0983257293701172,0.0006252850289456546
Test_973,0.00029593409271910787,0.003611430060118437,1.095237374305725,0.0008552157087251544
Test_974,0.2614629864692688,0.013927241787314415,0.35950416326522827,0.46510565280914307
Test_975,0.7821241021156311,0.03580232709646225,0.09137144684791565,0.19070212543010712
Test_976,0.005428262520581484,0.011582528240978718,1.0806090831756592,0.002380159217864275
Test_977,0.05752355977892876,0.0902802050113678,0.025857867673039436,0.9263384342193604
Test_978,8.72825039550662e-05,0.0004686907341238111,1.099333643913269,0.0001104363618651405
Test_979,1.0708727836608887,0.0030539699364453554,0.022329600527882576,0.00374366482719779
Test_980,0.0665508359670639,0.03980279341340065,0.05248969420790672,0.9411566853523254
Test_981,0.0668187290430069,0.026936233043670654,0.06744623184204102,0.9387989044189453
Test_982,0.986967921257019,0.03391987085342407,0.017360830679535866,0.061751388013362885
Test_983,0.0004677016695495695,0.004674412775784731,1.087052822113037,0.0078050000593066216
Test_984,0.01932768151164055,0.06261348724365234,0.03711489215493202,0.9809440970420837
Test_985,0.18662168085575104,0.04589422047138214,0.43850061297416687,0.42898350954055786
Test_986,0.07698225975036621,0.027794936671853065,0.02114042267203331,0.9740824103355408
Test_987,0.0625694990158081,0.15278160572052002,0.7621356844902039,0.12251334637403488
Test_988,0.8758959174156189,0.021154576912522316,0.13371720910072327,0.0692322850227356
Test_989,1.0536893606185913,0.00790602806955576,0.013636733405292034,0.024767952039837837
Test_990,0.2993595004081726,0.10852451622486115,0.3641393482685089,0.32797661423683167
Test_991,0.01424339134246111,0.02178417146205902,1.0181740522384644,0.045798301696777344
Test_992,0.3670697510242462,0.095794178545475,0.04577600210905075,0.5913600325584412
Test_993,0.028504135087132454,0.027117673307657242,0.774822473526001,0.2695556879043579
Test_994,0.8208855986595154,0.05749750882387161,0.10188871622085571,0.11972822993993759
Test_995,0.09856926649808884,0.013956491835415363,0.9748411178588867,0.01263313740491867
Test_996,0.03160084784030914,0.024053696542978287,1.0416984558105469,0.0026470008306205273
Test_997,3.1222229154082015e-05,0.000688245811033994,1.0979833602905273,0.001297031412832439
Test_998,0.0002690933470148593,0.001235272502526641,1.0983260869979858,0.00016963189409580082
Test_999,0.00014192557136993855,0.0009860822465270758,1.0982420444488525,0.0006299498490989208
Test_1000,0.04188484326004982,0.004547239281237125,1.0226597785949707,0.030908193439245224
Test_1001,0.3440400958061218,0.0538334846496582,0.31462907791137695,0.38749730587005615
Test_1002,0.020563136786222458,0.010380635038018227,1.0653584003448486,0.003697820473462343
Test_1003,0.2789945602416992,0.13312628865242004,0.5248363614082336,0.1630427986383438
Test_1004,0.4862709641456604,0.03448711335659027,0.06612658500671387,0.5131153464317322
Test_1005,1.0320196151733398,0.024088870733976364,0.020962083712220192,0.02292948216199875
Test_1006,0.07739229500293732,0.020250726491212845,0.8514504432678223,0.15090647339820862
Test_1007,0.47869592905044556,0.017936065793037415,0.07041016966104507,0.5329578518867493
Test_1008,0.17316722869873047,0.2264535278081894,0.35283756256103516,0.3475416898727417
Test_1009,0.01676262356340885,0.08063451945781708,0.937592089176178,0.06501080095767975
Test_1010,0.014372287318110466,0.012352348305284977,1.0695654153823853,0.003710010787472129
