image_id,healthy,multiple_diseases,rust,scab
Test_672,0.7746285796165466,0.02450602874159813,0.0437176413834095,0.05714771896600723
Test_673,0.1378108114004135,0.029459428042173386,0.3268471360206604,0.4058825671672821
Test_674,1.8664599338080734e-05,0.0005004576523788273,0.8992828130722046,0.00019806466298177838
Test_675,0.5943218469619751,0.07158821076154709,0.20389845967292786,0.03019142709672451
Test_676,0.64332115650177,0.03420938178896904,0.0801081508398056,0.14236122369766235
Test_677,0.07289853692054749,0.04119367524981499,0.058077964931726456,0.7278298139572144
Test_678,0.41430798172950745,0.0296965129673481,0.039434678852558136,0.4165607690811157
Test_679,0.17662277817726135,0.01197758037596941,0.7043386101722717,0.007061060983687639
Test_680,0.03464232012629509,0.10439907759428024,0.13015425205230713,0.6308043003082275
Test_681,0.2032822221517563,0.09665891528129578,0.12215801328420639,0.4779008626937866
Test_682,0.6827960014343262,0.05642591044306755,0.06481700390577316,0.09596101194620132
Test_683,0.033541709184646606,0.10512350499629974,0.33373042941093445,0.4276042878627777
Test_684,0.08725234866142273,0.037012822926044464,0.010168605484068394,0.7655661702156067
Test_685,0.7568597197532654,0.06210343539714813,0.021691426634788513,0.059345368295907974
Test_686,0.09933649003505707,0.027522215619683266,0.03882444649934769,0.7343168258666992
Test_687,0.786524772644043,0.03703467547893524,0.0599653460085392,0.01647510938346386
Test_688,0.18862643837928772,0.08386708050966263,0.2403850108385086,0.3871214985847473
Test_689,0.0633135437965393,0.11673371493816376,0.030436916276812553,0.6895157098770142
Test_690,0.21973048150539398,0.08167924731969833,0.1523151844739914,0.44627508521080017
Test_691,0.8037704825401306,0.014524548314511776,0.022654928267002106,0.059049949049949646
Test_692,0.004051211755722761,0.007076042704284191,0.8861995935440063,0.0026731041725724936
Test_693,0.8058154582977295,0.021717794239521027,0.03730175644159317,0.035165030509233475
Test_694,0.191095232963562,0.013935156166553497,0.04077981412410736,0.6541898250579834
Test_695,0.7710091471672058,0.028474867343902588,0.034880295395851135,0.06563566625118256
Test_696,0.0005112222279421985,0.0007470403215847909,0.8977335691452026,0.0010081602958962321
Test_697,0.27792051434516907,0.1318317949771881,0.338386595249176,0.1518610715866089
Test_698,0.6102111339569092,0.0994318276643753,0.061573587357997894,0.12878337502479553
Test_699,0.006952418480068445,0.018257251009345055,0.0258549302816391,0.8489353656768799
Test_700,0.0008454910712316632,0.00016819241864141077,0.8987756371498108,0.00021063948224764317
Test_701,0.647154688835144,0.04366440325975418,0.08736485242843628,0.12181604653596878
Test_702,0.07707520574331284,0.07363073527812958,0.04893837496638298,0.7003557085990906
Test_703,0.00038579344982281327,0.0006162052159197628,0.8987675905227661,0.00023032639001030475
Test_704,2.4625001969980076e-05,0.0003898787254001945,0.8994182348251343,0.0001672350481385365
Test_705,0.008009012788534164,0.00712228799238801,0.8724184632301331,0.012450287118554115
Test_706,0.8034235835075378,0.055193495005369186,0.03286626562476158,0.008516551926732063
Test_707,0.010531310923397541,0.009439220651984215,0.011566921137273312,0.8684625029563904
Test_708,0.5538222193717957,0.08956868946552277,0.06470145285129547,0.1919076293706894
Test_709,0.00024163616762962192,0.0012337773805484176,0.8981792330741882,0.0003453279787208885
Test_710,0.005288728512823582,0.02889055572450161,0.863238513469696,0.0025820930022746325
Test_711,0.8524691462516785,0.005741344764828682,0.03405822068452835,0.007731277961283922
Test_712,0.4392434060573578,0.061432141810655594,0.11355621367692947,0.2857683300971985
Test_713,0.3912627696990967,0.16956281661987305,0.18721039593219757,0.1519639641046524
Test_714,0.3036752939224243,0.11388254165649414,0.20779868960380554,0.2746434211730957
Test_715,0.0010171924950554967,0.0018108447548002005,0.8966204524040222,0.0005514430231414735
Test_716,0.03460085391998291,0.0757225975394249,0.03400113061070442,0.7556753754615784
Test_717,0.03393833339214325,0.01241022627800703,0.8417115807533264,0.01193989161401987
Test_718,0.45807209610939026,0.027590198442339897,0.3722018599510193,0.04213583096861839
Test_719,0.0030025606974959373,0.009308096952736378,0.8685836791992188,0.019105611369013786
Test_720,0.7072038054466248,0.024771040305495262,0.05983680859208107,0.10818833112716675
Test_721,0.0005442403489723802,0.008636661805212498,0.8862157464027405,0.004603264387696981
Test_722,0.0003769496106542647,0.002145184436812997,0.8959664702415466,0.001511338516138494
Test_723,0.8392621278762817,0.016999542713165283,0.03916178643703461,0.004576450679451227
Test_724,0.006195036694407463,0.038499753922224045,0.7926830053329468,0.06262221932411194
Test_725,0.08372685313224792,0.04057138040661812,0.05407247692346573,0.7216292023658752
Test_726,0.6709915995597839,0.025765974074602127,0.07907673716545105,0.12416567653417587
Test_727,0.048734962940216064,0.08766903728246689,0.32297053933143616,0.44062545895576477
Test_728,0.010149254463613033,0.006216759327799082,0.8754604458808899,0.008173489943146706
Test_729,0.004718439187854528,0.005448933225125074,0.8809061646461487,0.00892647635191679
Test_730,0.10004830360412598,0.14029662311077118,0.4519331157207489,0.20772197842597961
Test_731,0.0165596641600132,0.02716691792011261,0.845565915107727,0.010707424953579903
Test_732,0.009863710030913353,0.034271787852048874,0.8227158188819885,0.03314869850873947
Test_733,0.11793197691440582,0.3119300603866577,0.1264110952615738,0.34372684359550476
Test_734,0.7829033732414246,0.03928171843290329,0.022104430943727493,0.05571050941944122
Test_735,0.566680908203125,0.044468920677900314,0.09855921566486359,0.19029098749160767
Test_736,0.23973679542541504,0.11667875945568085,0.12183871120214462,0.4217456877231598
Test_737,0.10135636478662491,0.022493300959467888,0.680096447467804,0.09605390578508377
Test_738,0.7573738098144531,0.015190217643976212,0.11524245887994766,0.012193401344120502
Test_739,0.050637297332286835,0.022520743310451508,0.8106541037559509,0.016187921166419983
Test_740,0.050674568861722946,0.034244317561388016,0.04013055935502052,0.7749505043029785
Test_741,0.3136405050754547,0.15533408522605896,0.10348501056432724,0.32754039764404297
Test_742,0.14485225081443787,0.07921431213617325,0.4539357125759125,0.2219976782798767
Test_743,0.05452147498726845,0.03800030052661896,0.7892971038818359,0.01818111352622509
Test_744,0.312782347202301,0.020089400932192802,0.040519606322050095,0.5266085863113403
Test_745,0.4461083710193634,0.14556555449962616,0.05811115726828575,0.2502148747444153
Test_746,0.04067336022853851,0.004888981115072966,0.8464562296867371,0.007981399074196815
Test_747,0.753253161907196,0.04977351799607277,0.06096608564257622,0.036007221788167953
Test_748,0.12193872779607773,0.0389111302793026,0.2789672911167145,0.460182785987854
Test_749,0.060386642813682556,0.02745385468006134,0.07123643159866333,0.7409230470657349
Test_750,0.06551212817430496,0.0930517166852951,0.043971385806798935,0.6974647045135498
Test_751,0.16306248307228088,0.09830857068300247,0.4279867112636566,0.21064218878746033
Test_752,0.16557294130325317,0.04513876885175705,0.05073250085115433,0.6385557651519775
Test_753,0.016575342044234276,0.046189211308956146,0.7922438979148865,0.04499145224690437
Test_754,0.42258399724960327,0.11552523076534271,0.16807077825069427,0.1938200443983078
Test_755,0.5513281226158142,0.040907084941864014,0.14968115091323853,0.15808358788490295
Test_756,0.8622369766235352,0.005713257007300854,0.021242860704660416,0.010806920006871223
Test_757,0.1199299544095993,0.013834732584655285,0.054856643080711365,0.7113785743713379
Test_758,0.8378056287765503,0.006563292350620031,0.027441155165433884,0.028189951553940773
Test_759,0.3059578537940979,0.1481611579656601,0.08674368262290955,0.35913729667663574
Test_760,0.5229600071907043,0.03394275903701782,0.3320375978946686,0.011059661395847797
Test_761,0.09398490190505981,0.06726348400115967,0.190073624253273,0.548677921295166
Test_762,0.005901555065065622,0.004891625139862299,0.8880906105041504,0.0011161690345034003
Test_763,0.0012017360422760248,0.008935277350246906,0.7241817712783813,0.16568127274513245
Test_764,0.877927303314209,0.007794164586812258,0.007968727499246597,0.006309804040938616
Test_765,0.5792660713195801,0.16860994696617126,0.056051477789878845,0.09607253223657608
Test_766,0.0057684145867824554,0.0904880240559578,0.0789279118180275,0.7248155474662781
Test_767,0.5774232745170593,0.050162166357040405,0.07626648247241974,0.19614803791046143
Test_768,0.6126695871353149,0.05363507568836212,0.06604121625423431,0.16765418648719788
Test_769,0.0014290385879576206,0.0014768891269341111,0.8952005505561829,0.0018934991676360369
Test_770,0.7542648315429688,0.0029593429062515497,0.06050111725926399,0.0822746604681015
Test_771,0.00011508975876495242,0.0004348220827523619,0.8992953896522522,0.00015460723079741
Test_772,0.0586279034614563,0.07791414111852646,0.4195820093154907,0.3438760042190552
Test_773,0.003212090115994215,0.013327095657587051,0.868877112865448,0.014583746902644634
Test_774,0.0033186508808285,0.07049553841352463,0.13143189251422882,0.694753885269165
Test_775,0.042165324091911316,0.024493221193552017,0.8113524317741394,0.021989023312926292
Test_776,0.7512288093566895,0.03497137874364853,0.03329814597964287,0.0805017426609993
Test_777,0.8116909861564636,0.005715420935302973,0.06606744974851608,0.01652621664106846
Test_778,0.7166555523872375,0.02284388430416584,0.14613164961338043,0.014368873089551926
Test_779,0.02741365320980549,0.01825612224638462,0.0728204995393753,0.7815097570419312
Test_780,0.7147979140281677,0.024749264121055603,0.06524518877267838,0.0952075645327568
Test_781,0.719880998134613,0.022741064429283142,0.14691881835460663,0.01045907847583294
Test_782,0.013934188522398472,0.012206182815134525,0.8440088629722595,0.02985074184834957
Test_783,0.001450017443858087,0.006537421140819788,0.8901421427726746,0.0018703748937696218
Test_784,2.1194118744460866e-05,0.00015162052295636386,0.8997862935066223,4.085000546183437e-05
Test_785,0.8507452607154846,0.010487852618098259,0.031085416674613953,0.007681503426283598
Test_786,0.002367005217820406,0.0024630874395370483,0.8940774202346802,0.0010925522074103355
Test_787,0.0014648137148469687,0.003353858832269907,0.8931320309638977,0.002049305709078908
Test_788,0.7696899771690369,0.02509939856827259,0.04065966606140137,0.0645509660243988
Test_789,0.04054149240255356,0.03748798370361328,0.7549375295639038,0.06703294813632965
Test_790,0.03698333725333214,0.04442211240530014,0.5179343223571777,0.3006601929664612
Test_791,0.044544320553541183,0.023983772844076157,0.013505890034139156,0.8179659843444824
Test_792,0.00011890556925209239,0.0003738476661965251,0.8992781043052673,0.00022913728025741875
Test_793,0.0010702265426516533,0.004256985615938902,0.8939541578292847,0.0007185667636804283
Test_794,0.04511880874633789,0.031734488904476166,0.7970823049545288,0.026064377278089523
Test_795,0.0970739796757698,0.014449936337769032,0.01031474769115448,0.7781612873077393
Test_796,0.00038963035331107676,0.0005325113306753337,0.8989086747169495,0.00016914453590288758
Test_797,0.6846703886985779,0.08192399889230728,0.06539032608270645,0.06801527738571167
Test_798,0.0006385743035934865,0.0005377264460548759,0.8985746502876282,0.0002490084443707019
Test_799,0.0002944172592833638,0.0005980277783237398,0.8984847664833069,0.0006228166166692972
Test_800,0.10099651664495468,0.04741336405277252,0.711269199848175,0.040320880711078644
Test_801,0.0009488042560406029,0.0010080045321956277,0.8977965712547302,0.00024669241975061595
Test_802,0.19798065721988678,0.013462258502840996,0.663977861404419,0.024579225108027458
Test_803,0.14023755490779877,0.24376435577869415,0.15935757756233215,0.356640487909317
Test_804,0.1867537796497345,0.12664051353931427,0.417277067899704,0.1693287044763565
Test_805,0.0015527124051004648,0.022237803786993027,0.8638171553611755,0.012392290867865086
Test_806,0.5594907999038696,0.048986583948135376,0.10167965292930603,0.18984287977218628
Test_807,0.12940499186515808,0.10084617882966995,0.3894241154193878,0.28032463788986206
Test_808,0.5934804677963257,0.07068696618080139,0.08226437866687775,0.15356814861297607
Test_809,0.3188021779060364,0.12702694535255432,0.01777542755007744,0.43639540672302246
Test_810,0.0020184714812785387,0.001523022074252367,0.8954423666000366,0.0010161161189898849
Test_811,0.8618720173835754,0.004996862728148699,0.024407178163528442,0.008723941631615162
Test_812,0.0016466471133753657,0.003364535281434655,0.8931704759597778,0.0018182912608608603
Test_813,0.8244160413742065,0.006634193006902933,0.06516976654529572,0.003780011087656021
Test_814,0.09731262922286987,0.012962523847818375,0.016970844939351082,0.7727540135383606
Test_815,0.14676645398139954,0.07021354138851166,0.18661989271640778,0.49640005826950073
Test_816,0.04147861897945404,0.06412635743618011,0.31292399764060974,0.4814710021018982
Test_817,0.013496560975909233,0.03138294816017151,0.8319412469863892,0.02317921258509159
Test_818,0.7600197196006775,0.004202561918646097,0.05962039530277252,0.07615721970796585
Test_819,0.03660660982131958,0.004080055747181177,0.8517348766326904,0.0075784227810800076
Test_820,0.7878209352493286,0.022119959816336632,0.05750802159309387,0.032551124691963196
Test_821,0.016660472378134727,0.04435237497091293,0.031313829123973846,0.8076732754707336
Test_822,0.10899463295936584,0.12363912910223007,0.14707252383232117,0.5202937126159668
Test_823,0.7085810303688049,0.021298905834555626,0.12727639079093933,0.04284373298287392
Test_824,0.3673538863658905,0.03165321424603462,0.05803116038441658,0.4429616928100586
Test_825,0.0008977817487902939,0.008139315992593765,0.884803831577301,0.006159043405205011
Test_826,0.0031810724176466465,0.0036093571688979864,0.8862246870994568,0.006984800100326538
Test_827,0.021246206015348434,0.014130699448287487,0.7480261325836182,0.11659688502550125
Test_828,0.0012163324281573296,0.002074464689940214,0.8957394361495972,0.0009697178611531854
Test_829,0.02157815359532833,0.04745249077677727,0.22964507341384888,0.6013242602348328
Test_830,0.0009867340559139848,0.0010969589930027723,0.8977182507514954,0.0001980110682779923
Test_831,0.0021007820032536983,0.0013377659488469362,0.8952999711036682,0.0012614518636837602
Test_832,0.8550909757614136,0.0166443083435297,0.008596396073698997,0.01966835930943489
Test_833,0.004254881292581558,0.001077870954759419,0.8942552208900452,0.0004120181256439537
Test_834,0.001400573062710464,0.000564302084967494,0.8945653438568115,0.003469689516350627
Test_835,0.0002187220088671893,0.0008655219571664929,0.8980658054351807,0.0008499565883539617
Test_836,0.5106018781661987,0.07395458966493607,0.28548556566238403,0.029957886785268784
Test_837,0.11954683065414429,0.018578745424747467,0.31208735704421997,0.44978708028793335
Test_838,0.44136470556259155,0.15685038268566132,0.1701582670211792,0.1316266506910324
Test_839,0.0024601235054433346,0.0009566574008204043,0.8952001929283142,0.0013830246170982718
Test_840,0.0008272412233054638,0.0011603243183344603,0.8960055112838745,0.0020068995654582977
Test_841,0.11553911119699478,0.02135963924229145,0.10590434819459915,0.6571968793869019
Test_842,0.8025574684143066,0.013993239030241966,0.02763439528644085,0.05581490695476532
Test_843,7.972624871399603e-08,9.524553206574637e-06,0.899986982345581,3.366327973708394e-06
Test_844,0.07973373681306839,0.07661312073469162,0.6609898805618286,0.08266324549913406
Test_845,0.0006648667622357607,0.0012646728428080678,0.8975475430488586,0.000522918242495507
Test_846,0.2998936176300049,0.3054365813732147,0.0878823846578598,0.20678739249706268
Test_847,0.023676738142967224,0.091450996696949,0.5723443627357483,0.21252785623073578
Test_848,0.01210229191929102,0.00949103944003582,0.8740500211715698,0.00435653468593955
Test_849,0.007127266377210617,0.0143674835562706,0.012516707181930542,0.865988552570343
Test_850,0.00026690124650485814,0.0004805908538401127,0.8986026048660278,0.0006499096634797752
Test_851,0.21559499204158783,0.02969934791326523,0.07885503023862839,0.5758506059646606
Test_852,0.05096444487571716,0.010540546849370003,0.7664992809295654,0.07199558615684509
Test_853,0.013183779083192348,0.08149482309818268,0.5403725504875183,0.26494887471199036
Test_854,0.026653915643692017,0.024168426170945168,0.016737554222345352,0.832440197467804
Test_855,0.20197303593158722,0.1751248687505722,0.2672305703163147,0.25567153096199036
Test_856,0.7014199495315552,0.03865047171711922,0.13386642932891846,0.026063095778226852
Test_857,0.0003355806693434715,0.0008127354667522013,0.8980947136878967,0.0007569644949398935
Test_858,8.172266825567931e-05,0.002469198312610388,0.8949717283248901,0.0024772898759692907
Test_859,0.100006602704525,0.0334727019071579,0.028148628771305084,0.7383720278739929
Test_860,0.8745311498641968,0.00623240927234292,0.012945598922669888,0.006290804594755173
Test_861,6.829491030657664e-05,0.0005838407087139785,0.8992114663124084,0.00013644836144521832
Test_862,0.29045918583869934,0.07059741020202637,0.4701043367385864,0.06883904337882996
Test_863,0.5698610544204712,0.08676362782716751,0.14979872107505798,0.0935765877366066
Test_864,0.0017084694700315595,0.011371871456503868,0.8825252652168274,0.004394392017275095
Test_865,2.7980782761005685e-05,0.00023522652918472886,0.8997008800506592,3.591227869037539e-05
Test_866,0.004132539499551058,0.015181009657680988,0.8745359182357788,0.006150470115244389
Test_867,0.37235113978385925,0.07581204921007156,0.4134111702442169,0.03842563554644585
Test_868,0.10360860824584961,0.02101106382906437,0.7497633695602417,0.025616906583309174
Test_869,0.12391059845685959,0.17420995235443115,0.1455482542514801,0.4563310742378235
Test_870,0.17362283170223236,0.01546416338533163,0.5867931842803955,0.124119833111763
Test_871,0.8113652467727661,0.014177975244820118,0.04208068922162056,0.03237614780664444
Test_872,0.3720797598361969,0.053638093173503876,0.2116406410932541,0.26264142990112305
Test_873,0.05416398122906685,0.047986291348934174,0.03591432049870491,0.7619353532791138
Test_874,0.3560497462749481,0.12705457210540771,0.07023110240697861,0.34666457772254944
Test_875,0.04106144234538078,0.005909901577979326,0.01584448292851448,0.8371841907501221
Test_876,0.036509886384010315,0.08184605091810226,0.11580438166856766,0.665839672088623
Test_877,0.5546817779541016,0.06543169915676117,0.08051830530166626,0.1993681937456131
Test_878,0.7796003222465515,0.04300342872738838,0.046194061636924744,0.031202159821987152
Test_879,0.011536408215761185,0.01749126985669136,0.7718949317932129,0.09907732903957367
Test_880,4.055616500409087e-06,6.712582398904487e-05,0.8998505473136902,7.819646270945668e-05
Test_881,0.003395248670130968,0.0112262899056077,0.8829142451286316,0.0024642045609652996
Test_882,0.025923753157258034,0.007257033139467239,0.8611171245574951,0.005702094174921513
Test_883,0.027230918407440186,0.04186100512742996,0.6628965139389038,0.1680115908384323
Test_884,0.24997049570083618,0.10264250636100769,0.4934487044811249,0.05393828824162483
Test_885,0.7204734683036804,0.0643448457121849,0.057611268013715744,0.05757041648030281
Test_886,0.8140553832054138,0.018209654837846756,0.0637657642364502,0.003969097509980202
Test_887,0.5331940054893494,0.0396784283220768,0.3120630383491516,0.0150644825771451
Test_888,0.0452040396630764,0.018806783482432365,0.8321022987365723,0.003886929014697671
Test_889,0.0007022780482657254,0.002539396518841386,0.8958573341369629,0.0009009675122797489
Test_890,0.7258642911911011,0.016917433589696884,0.08445084095001221,0.07276742160320282
Test_891,0.5154598951339722,0.0718984380364418,0.13723713159561157,0.17540454864501953
Test_892,7.339640433201566e-05,0.0010227987077087164,0.8985325694084167,0.00037130602868273854
Test_893,0.05714111402630806,0.07755759358406067,0.11052390933036804,0.6547772884368896
Test_894,0.03661470487713814,0.05167590081691742,0.14697571098804474,0.6647336483001709
Test_895,0.8422689437866211,0.0026589117478579283,0.05006654933094978,0.005005459301173687
Test_896,0.7380354404449463,0.031777892261743546,0.0711183249950409,0.05906832963228226
Test_897,0.8653607964515686,0.009311244823038578,0.005734521895647049,0.019593393430113792
Test_898,0.017628369852900505,0.05704949051141739,0.0894615650177002,0.7358605861663818
Test_899,8.262664050562307e-05,0.0003585161757655442,0.8984737992286682,0.0010850320104509592
Test_900,0.003107535419985652,0.01221511885523796,0.011944382451474667,0.8727329969406128
Test_901,0.0029780997429043055,0.011535381898283958,0.8627919554710388,0.022694557905197144
Test_902,0.7134005427360535,0.03724495321512222,0.11663486063480377,0.03271973878145218
Test_903,3.6334684409666806e-05,0.0003654633474070579,0.8995708227157593,2.7389398383093067e-05
Test_904,0.6280606389045715,0.057051341980695724,0.04519866034388542,0.16968931257724762
Test_905,0.0004051874275319278,0.004248336888849735,0.8857783079147339,0.009568220935761929
Test_906,0.007324032951146364,0.002903530141338706,0.8865471482276917,0.003225275781005621
Test_907,0.38989773392677307,0.057806000113487244,0.2975051701068878,0.15479105710983276
Test_908,0.027763471007347107,0.051897261291742325,0.04884950444102287,0.7714897394180298
Test_909,0.7410664558410645,0.03180737420916557,0.11461565643548965,0.012510535307228565
Test_910,0.0005686217336915433,0.006503913085907698,0.8910115957260132,0.001915911678224802
Test_911,0.5485231280326843,0.040496472269296646,0.16088630259037018,0.150094136595726
Test_912,2.3461187083739787e-05,0.005050261039286852,0.8943114876747131,0.0006147517706267536
Test_913,0.00031781182042323053,0.0010734826792031527,0.8984630107879639,0.0001457476319046691
Test_914,0.00804567988961935,0.016911935061216354,0.013770741410553455,0.8612716197967529
Test_915,0.0024074080865830183,0.02141096070408821,0.872058093547821,0.0041234432719647884
Test_916,0.037182845175266266,0.03902764618396759,0.02668265625834465,0.7971068024635315
Test_917,0.004795839078724384,0.0017987096216529608,0.892135739326477,0.0012697030324488878
Test_918,0.0013890145346522331,0.00141910242382437,0.8970274329185486,0.0001644711010158062
Test_919,0.46553996205329895,0.016185540705919266,0.3520873486995697,0.06618711352348328
Test_920,0.0028192936442792416,0.006418831180781126,0.8882260918617249,0.002535737818107009
Test_921,0.4620872139930725,0.08842987567186356,0.08497928082942963,0.2645036280155182
Test_922,0.7092985510826111,0.026966767385601997,0.06317028403282166,0.10056435316801071
Test_923,0.4646574556827545,0.10059654712677002,0.2998548448085785,0.03489120677113533
Test_924,0.07900792360305786,0.03672683984041214,0.025496549904346466,0.758768618106842
Test_925,0.6756237149238586,0.03127409145236015,0.04446181282401085,0.14864039421081543
Test_926,0.0015482065500691533,0.001265785307623446,0.8925426006317139,0.00464337132871151
Test_927,0.5468465089797974,0.07306349277496338,0.1915741115808487,0.08851587027311325
Test_928,0.008024792186915874,0.0024091247469186783,0.8818963766098022,0.00766967935487628
Test_929,0.18862174451351166,0.2073310762643814,0.11777881532907486,0.38626834750175476
Test_930,0.38842010498046875,0.059041716158390045,0.3799962103366852,0.07254192978143692
Test_931,0.7818916440010071,0.02243915945291519,0.07948917895555496,0.01617998629808426
Test_932,0.2059221863746643,0.10579872131347656,0.30514782667160034,0.2831311821937561
Test_933,0.797255277633667,0.0294117983430624,0.036861687898635864,0.03647112846374512
Test_934,0.354961097240448,0.06594502925872803,0.420637845993042,0.05845598876476288
Test_935,0.002723454497754574,0.03135203197598457,0.8154356479644775,0.050488848239183426
Test_936,0.31092947721481323,0.018232114613056183,0.06402254849672318,0.5068158507347107
Test_937,0.0015386601444333792,0.0008360989158973098,0.897351861000061,0.00027331363526172936
Test_938,0.18227523565292358,0.034444354474544525,0.043302349746227264,0.6399779915809631
Test_939,0.8259462714195251,0.00651547871530056,0.06196116656064987,0.005577061790972948
Test_940,0.012437629513442516,0.04668061435222626,0.06582202017307281,0.775059700012207
Test_941,0.22129929065704346,0.0741124227643013,0.26900947093963623,0.3355788290500641
Test_942,0.4312635660171509,0.021808888763189316,0.24109384417533875,0.20583374798297882
Test_943,8.758443073020317e-06,0.0003837839758489281,0.8993964791297913,0.00021089236543048173
Test_944,0.038822535425424576,0.07326947897672653,0.6880488395690918,0.09985913336277008
Test_945,0.8441972136497498,0.020277632400393486,0.02771700732409954,0.007808124180883169
Test_946,0.006986269727349281,0.016294965520501137,0.8534744381904602,0.0232443418353796
Test_947,0.32941004633903503,0.1644539088010788,0.07902165502309799,0.3271143436431885
Test_948,0.7854990363121033,0.015913579612970352,0.08100853115320206,0.01757890358567238
Test_949,0.6968023777008057,0.045005593448877335,0.12999123334884644,0.028200788423419
Test_950,0.014963148161768913,0.052723512053489685,0.041026074439287186,0.7912872433662415
Test_951,0.0038006589747965336,0.0026203712914139032,0.890586793422699,0.0029921720270067453
Test_952,0.16718091070652008,0.03890844061970711,0.3562260866165161,0.33768463134765625
Test_953,0.015074937604367733,0.022067967802286148,0.004454571753740311,0.8584024906158447
Test_954,0.6176490187644958,0.09443148225545883,0.06585751473903656,0.12206192314624786
Test_955,0.7941572070121765,0.010705280117690563,0.08183294534683228,0.013304461725056171
Test_956,0.29129332304000854,0.08567914366722107,0.04354152828454971,0.4794859290122986
Test_957,0.28072667121887207,0.22327950596809387,0.1385999619960785,0.25739380717277527
Test_958,0.13221627473831177,0.02811751514673233,0.08045610040426254,0.6592101454734802
Test_959,0.00011399028880987316,0.00044324115151539445,0.8984875679016113,0.0009551177499815822
Test_960,0.003397940658032894,0.0032923012040555477,0.8922924399375916,0.00101724942214787
Test_961,0.4903624653816223,0.03171340003609657,0.24222825467586517,0.13569587469100952
Test_962,0.45160460472106934,0.16109886765480042,0.17449767887592316,0.11279882490634918
Test_963,0.6445943713188171,0.021498149260878563,0.12047519534826279,0.11343221366405487
Test_964,0.0004557418869808316,0.005301506724208593,0.8923733234405518,0.0018693709280341864
Test_965,0.6872301697731018,0.056640613824129105,0.09196563065052032,0.06416352838277817
Test_966,0.021772438660264015,0.03231687843799591,0.7846428751945496,0.06126777455210686
Test_967,0.0015014822129160166,0.0013216384686529636,0.8957133889198303,0.0014634218532592058
Test_968,0.015865469351410866,0.031126009300351143,0.841149628162384,0.01185885164886713
Test_969,0.0009716648492030799,0.006527392193675041,0.8872632384300232,0.005237659905105829
Test_970,0.8547573089599609,0.015909038484096527,0.014628911390900612,0.014704792760312557
Test_971,0.11274900287389755,0.03564318269491196,0.08499233424663544,0.6666154861450195
Test_972,0.0001335484703304246,0.0007246957393363118,0.8986300826072693,0.0005115968524478376
Test_973,0.00024212787684518844,0.002954806201159954,0.8961032629013062,0.0006997218588367105
Test_974,0.21392424404621124,0.011395014822483063,0.2941397428512573,0.38054096698760986
Test_975,0.6399196982383728,0.029292812570929527,0.07475845515727997,0.15602900087833405
Test_976,0.0044413055293262005,0.0094766141846776,0.8841346502304077,0.0019474029541015625
Test_977,0.04706472530961037,0.0738656222820282,0.02115643583238125,0.7579132318496704
Test_978,7.141295645851642e-05,0.0003834741946775466,0.8994547128677368,9.035701805260032e-05
Test_979,0.8761686086654663,0.0024987023789435625,0.018269671127200127,0.0030629984103143215
Test_980,0.05445067957043648,0.03256591781973839,0.04294611141085625,0.7700372338294983
Test_981,0.05466986820101738,0.022038735449314117,0.055183276534080505,0.7681081295013428
Test_982,0.8075191974639893,0.027752621099352837,0.014204314909875393,0.05052386224269867
Test_983,0.0003826649917755276,0.003824519459158182,0.8894068598747253,0.0063859084621071815
Test_984,0.01581355556845665,0.051229216158390045,0.03036672994494438,0.802590548992157
Test_985,0.15269045531749725,0.03754981607198715,0.35877320170402527,0.3509864807128906
Test_986,0.06298547983169556,0.02274131216108799,0.01729670912027359,0.7969765067100525
Test_987,0.051193226128816605,0.1250031292438507,0.6235654950141907,0.10023818165063858
Test_988,0.7166420817375183,0.01730828918516636,0.10940498858690262,0.05664459243416786
Test_989,0.8621094822883606,0.006468568462878466,0.011157327331602573,0.02026468701660633
Test_990,0.24493049085140228,0.08879278600215912,0.2979321777820587,0.2683444917201996
Test_991,0.01165368314832449,0.017823413014411926,0.8330514430999756,0.03747133910655975
Test_992,0.3003297746181488,0.07837704569101334,0.03745309263467789,0.4838400185108185
Test_993,0.023321563377976418,0.022187184542417526,0.6339455842971802,0.22054556012153625
Test_994,0.6716336607933044,0.047043412923812866,0.08336348831653595,0.09795945137739182
Test_995,0.08064758032560349,0.011418947018682957,0.7975972890853882,0.010336203500628471
Test_996,0.02585523948073387,0.019680295139551163,0.8522986769676208,0.0021657277829945087
Test_997,2.554545790189877e-05,0.0005631101666949689,0.8983500003814697,0.0010612074984237552
Test_998,0.000220167261431925,0.001010677544400096,0.8986303806304932,0.00013878972094971687
Test_999,0.00011612092202994972,0.0008067945600487292,0.8985615968704224,0.0005154134705662727
Test_1000,0.03426941856741905,0.0037204681430011988,0.8367215991020203,0.025288522243499756
Test_1001,0.2814873456954956,0.044045574963092804,0.2574237585067749,0.3170432448387146
Test_1002,0.016824383288621902,0.008493246510624886,0.8716568350791931,0.003025489393621683
Test_1003,0.22826826572418213,0.10892150551080704,0.42941153049468994,0.13339863717556
Test_1004,0.39785802364349365,0.028216727077960968,0.05410356447100639,0.4198216497898102
Test_1005,0.8443796634674072,0.01970907673239708,0.017150795087218285,0.01876048371195793
Test_1006,0.06332096457481384,0.016568776220083237,0.696641206741333,0.12346892803907394
Test_1007,0.39166027307510376,0.014674961566925049,0.05760831758379936,0.4360564053058624
