image_id,healthy,multiple_diseases,rust,scab
Test_673,0.15312312543392181,0.03273269906640053,0.3631635010242462,0.45098063349723816
Test_674,2.0738443708978593e-05,0.0005560640711337328,0.9992031455039978,0.00022007185907568783
Test_675,0.6603575944900513,0.07954245805740356,0.22655384242534637,0.03354603052139282
Test_676,0.7148013114929199,0.03801042586565018,0.08900906145572662,0.1581791490316391
Test_677,0.08099837601184845,0.04577075317502022,0.06453107297420502,0.8086998462677002
Test_678,0.4603421986103058,0.032996125519275665,0.04381630942225456,0.4628453254699707
Test_679,0.19624753296375275,0.013308422639966011,0.7825984954833984,0.007845623418688774
Test_680,0.038491468876600266,0.11599897593259811,0.14461584389209747,0.7008937001228333
Test_681,0.22586914896965027,0.10739880055189133,0.13573113083839417,0.5310009717941284
Test_682,0.758662223815918,0.0626954585313797,0.07201889902353287,0.10662335157394409
Test_683,0.03726856783032417,0.11680389940738678,0.3708116114139557,0.47511589527130127
Test_684,0.09694705903530121,0.04112536087632179,0.011298450641334057,0.8506290912628174
Test_685,0.8409552574157715,0.06900382041931152,0.024101585149765015,0.06593929976224899
Test_686,0.11037388443946838,0.030580241233110428,0.04313827306032181,0.8159075975418091
Test_687,0.8739164471626282,0.04114963859319687,0.06662816554307938,0.01830567792057991
Test_688,0.20958493649959564,0.09318564832210541,0.2670944631099701,0.43013501167297363
Test_689,0.07034838199615479,0.12970413267612457,0.033818796277046204,0.7661285996437073
Test_690,0.2441449910402298,0.09075472503900528,0.1692391037940979,0.4958612024784088
Test_691,0.8930783271789551,0.016138387843966484,0.025172142311930656,0.06561105698347092
Test_692,0.0045013464987277985,0.007862269878387451,0.9846662282943726,0.0029701157473027706
Test_693,0.8953505158424377,0.02413088269531727,0.041446395218372345,0.03907225653529167
Test_694,0.21232804656028748,0.015483506955206394,0.04531090706586838,0.7268776297569275
Test_695,0.8566768765449524,0.0316387414932251,0.038755886256694794,0.0729285180568695
Test_696,0.0005680246977135539,0.0008300448535010219,0.9974817633628845,0.0011201781453564763
Test_697,0.3088005781173706,0.1464797705411911,0.37598511576652527,0.16873452067375183
Test_698,0.6780123710632324,0.11047980934381485,0.0684150978922844,0.14309264719486237
Test_699,0.0077249095775187016,0.0202858354896307,0.02872770093381405,0.9432615637779236
Test_700,0.0009394345688633621,0.00018688046839088202,0.9986396431922913,0.00023404388048220426
Test_701,0.7190607786178589,0.04851600527763367,0.0970720648765564,0.13535116612911224
Test_702,0.0856391191482544,0.08181192725896835,0.05437597259879112,0.77817302942276
Test_703,0.00042865940486080945,0.0006846725009381771,0.998630702495575,0.0002559182175900787
Test_704,2.736111309786793e-05,0.0004331985837779939,0.9993535876274109,0.0001858167233876884
Test_705,0.008898903615772724,0.007913653738796711,0.9693538546562195,0.013833652250468731
Test_706,0.8926929235458374,0.06132610887289047,0.036518074572086334,0.009462835267186165
Test_707,0.01170145720243454,0.010488023050129414,0.012852135114371777,0.9649583697319031
Test_708,0.6153580546379089,0.09952077269554138,0.07189050316810608,0.213230699300766
Test_709,0.00026848464040085673,0.0013708637561649084,0.9979769587516785,0.00038369777030311525
Test_710,0.00587636511772871,0.0321006178855896,0.959153950214386,0.0028689922764897346
Test_711,0.9471879601478577,0.006379272323101759,0.03784246742725372,0.00859030894935131
Test_712,0.4880482256412506,0.06825793534517288,0.12617357075214386,0.3175203800201416
Test_713,0.434736430644989,0.18840312957763672,0.20801155269145966,0.16884885728359222
Test_714,0.33741700649261475,0.12653616070747375,0.23088744282722473,0.3051593601703644
Test_715,0.0011302139610052109,0.0020120497792959213,0.9962449669837952,0.0006127145024947822
Test_716,0.03844539448618889,0.0841362252831459,0.037779033184051514,0.8396393060684204
Test_717,0.03770926222205162,0.013789140619337559,0.9352350831031799,0.013266546651721
Test_718,0.5089690089225769,0.03065577708184719,0.41355764865875244,0.0468175895512104
Test_719,0.0033361786045134068,0.010342330671846867,0.9650930166244507,0.021228456869721413
Test_720,0.7857820391654968,0.027523379772901535,0.06648534536361694,0.12020926177501678
Test_721,0.0006047115311957896,0.009596290998160839,0.98468416929245,0.005114738363772631
Test_722,0.0004188329039607197,0.0023835382889956236,0.9955183267593384,0.0016792650567367673
Test_723,0.9325134754180908,0.018888380378484726,0.04351309686899185,0.0050849453546106815
Test_724,0.006883374415338039,0.04277750477194786,0.8807589411735535,0.06958024203777313
Test_725,0.09302984178066254,0.0450793132185936,0.06008053198456764,0.8018102645874023
Test_726,0.7455462217330933,0.028628861531615257,0.08786304295063019,0.13796186447143555
Test_727,0.05414995923638344,0.09741004556417465,0.3588561713695526,0.4895838499069214
Test_728,0.011276950128376484,0.006907510571181774,0.9727338552474976,0.009081656113266945
Test_729,0.005242710467427969,0.0060543701983988285,0.9787846207618713,0.009918306954205036
Test_730,0.11116478592157364,0.15588514506816864,0.502147912979126,0.23080220818519592
Test_731,0.01839962787926197,0.030185464769601822,0.9395177364349365,0.011897139251232147
Test_732,0.010959678329527378,0.03807976469397545,0.9141287207603455,0.03683188930153847
Test_733,0.13103553652763367,0.34658896923065186,0.14045678079128265,0.381918728351593
Test_734,0.8698926568031311,0.04364635422825813,0.024560479447245598,0.06190056726336479
Test_735,0.6296454668045044,0.04940991476178169,0.10951024293899536,0.21143443882465363
Test_736,0.26637423038482666,0.12964306771755219,0.13537634909152985,0.4686063230037689
Test_737,0.11261818557977676,0.024992557242512703,0.755662739276886,0.10672656446695328
Test_738,0.8415265083312988,0.016878020018339157,0.1280471831560135,0.013548224233090878
Test_739,0.05626366659998894,0.025023048743605614,0.9007267951965332,0.01798657886683941
Test_740,0.05630507692694664,0.03804924339056015,0.044589512050151825,0.8610561490058899
Test_741,0.3484894633293152,0.17259342968463898,0.11498335003852844,0.3639337718486786
Test_742,0.16094695031642914,0.08801590651273727,0.5043730139732361,0.24666409194469452
Test_743,0.06057941913604736,0.042222555726766586,0.8769968152046204,0.020201237872242928
Test_744,0.3475359380245209,0.022321557626128197,0.04502178728580475,0.585120677947998
Test_745,0.4956759810447693,0.1617395132780075,0.06456795334815979,0.2780165374279022
Test_746,0.045192621648311615,0.00543220154941082,0.9405069351196289,0.008868221193552017
Test_747,0.8369479775428772,0.0553039088845253,0.06774009764194489,0.040008027106523514
Test_748,0.13548748195171356,0.04323459044098854,0.3099636733531952,0.5113142132759094
Test_749,0.0670962706208229,0.03050428442656994,0.07915159314870834,0.8232478499412537
Test_750,0.07279125601053238,0.10339079797267914,0.04885709658265114,0.7749608159065247
Test_751,0.18118053674697876,0.10923174768686295,0.47554078698158264,0.23404687643051147
Test_752,0.18396994471549988,0.0501541905105114,0.05636944621801376,0.7095064520835876
Test_753,0.01841704733669758,0.05132134631276131,0.8802710175514221,0.04999050498008728
Test_754,0.46953779458999634,0.12836137413978577,0.1867453157901764,0.21535560488700867
Test_755,0.6125867962837219,0.04545231908559799,0.16631239652633667,0.17564843595027924
Test_756,0.9580411314964294,0.006348063703626394,0.023603178560733795,0.012007689103484154
Test_757,0.1332555115222931,0.015371925197541714,0.060951828956604004,0.790420651435852
Test_758,0.9308951497077942,0.007292547263205051,0.030490173026919365,0.0313221700489521
Test_759,0.3399531841278076,0.16462351381778717,0.09638187289237976,0.39904144406318665
Test_760,0.5810666680335999,0.03771417587995529,0.3689306676387787,0.012288512662053108
Test_761,0.10442767292261124,0.07473720610141754,0.21119292080402374,0.6096421480178833
Test_762,0.006557283457368612,0.0054351394064724445,0.9867673516273499,0.0012401877902448177
Test_763,0.0013352623209357262,0.009928085841238499,0.8046464323997498,0.18409030139446259
Test_764,0.9754747748374939,0.008660183288156986,0.008854142390191555,0.007010893430560827
Test_765,0.6436289548873901,0.18734438717365265,0.06227942183613777,0.10674726217985153
Test_766,0.006409349851310253,0.10054225474596024,0.08769768476486206,0.805350661277771
Test_767,0.6415814161300659,0.055735740810632706,0.0847405344247818,0.2179422676563263
Test_768,0.6807439923286438,0.0595945306122303,0.07337912917137146,0.1862824261188507
Test_769,0.0015878207050263882,0.0016409879317507148,0.9946672916412354,0.002103887964040041
Test_770,0.8380720615386963,0.0032881589140743017,0.06722346693277359,0.09141629189252853
Test_771,0.0001278775162063539,0.000483135663671419,0.99921715259552,0.00017178581038024276
Test_772,0.06514211744070053,0.08657126873731613,0.4662022292613983,0.382084459066391
Test_773,0.003568989224731922,0.014807884581387043,0.9654190540313721,0.016204163432121277
Test_774,0.0036873898934572935,0.07832837849855423,0.14603543281555176,0.7719488143920898
Test_775,0.04685036092996597,0.027214691042900085,0.9015027284622192,0.02443224936723709
Test_776,0.8346986770629883,0.03885708749294281,0.03699794039130211,0.08944638073444366
Test_777,0.9018788933753967,0.006350467912852764,0.07340827584266663,0.018362464383244514
Test_778,0.7962839603424072,0.025382094085216522,0.162368506193161,0.0159654151648283
Test_779,0.03045961633324623,0.020284580066800117,0.08091166615486145,0.8683441877365112
Test_780,0.7942199110984802,0.027499184012413025,0.07249465584754944,0.10578618198633194
Test_781,0.7998678088188171,0.02526785060763359,0.1632431298494339,0.011621198616921902
Test_782,0.015482432208955288,0.013562425971031189,0.937787652015686,0.03316749259829521
Test_783,0.0016111305449157953,0.007263801526278257,0.9890468716621399,0.0020781944040209055
Test_784,2.3549020625068806e-05,0.0001684672461124137,0.9997625946998596,4.538889697869308e-05
Test_785,0.9452725052833557,0.011653169989585876,0.0345393531024456,0.00853500422090292
Test_786,0.0026300058234483004,0.00273676379583776,0.993419349193573,0.0012139469617977738
Test_787,0.0016275708330795169,0.003726509865373373,0.9923689365386963,0.002277006395161152
Test_788,0.855211079120636,0.02788822166621685,0.0451774075627327,0.07172329723834991
Test_789,0.04504610225558281,0.04165331646800041,0.8388195037841797,0.0744810551404953
Test_790,0.04109259694814682,0.04935790225863457,0.5754826068878174,0.33406689763069153
Test_791,0.049493689090013504,0.026648636907339096,0.01500654499977827,0.908851146697998
Test_792,0.00013211730401962996,0.00041538631194271147,0.9991979002952576,0.00025459699099883437
Test_793,0.0011891406029462814,0.004729984328150749,0.9932824373245239,0.0007984075346030295
Test_794,0.050132010132074356,0.03526054322719574,0.8856470584869385,0.028960419818758965
Test_795,0.10785997658967972,0.016055485233664513,0.011460831388831139,0.8646236658096313
Test_796,0.00043292262125760317,0.0005916792433708906,0.9987874627113342,0.00018793837807606906
Test_797,0.7607448697090149,0.0910266637802124,0.07265592366456985,0.07557253539562225
Test_798,0.000709526997525245,0.0005974738160148263,0.9984163045883179,0.0002766760590020567
Test_799,0.0003271302848588675,0.0006644753157161176,0.9983164072036743,0.0006920184823684394
Test_800,0.11221835762262344,0.052681516855955124,0.790299117565155,0.044800978153944016
Test_801,0.0010542270028963685,0.0011200050357729197,0.9975517392158508,0.0002741026983130723
Test_802,0.21997851133346558,0.014958065003156662,0.7377532124519348,0.02731025032699108
Test_803,0.15581950545310974,0.2708492875099182,0.17706398665905,0.39626723527908325
Test_804,0.20750419795513153,0.1407116800546646,0.4636411964893341,0.18814301490783691
Test_805,0.001725236070342362,0.024708671495318413,0.9597968459129333,0.013769212178885937
Test_806,0.6216564774513245,0.054429538547992706,0.11297739297151566,0.2109365463256836
Test_807,0.1437833309173584,0.11205131560564041,0.4326934814453125,0.3114718198776245
Test_808,0.659422755241394,0.07854107767343521,0.09140487015247345,0.1706312745809555
Test_809,0.35422465205192566,0.14114105701446533,0.019750475883483887,0.48488378524780273
Test_810,0.002242746064439416,0.0016922467621043324,0.9949359893798828,0.001129017909988761
Test_811,0.9576355814933777,0.005552069749683142,0.027119087055325508,0.009693268686532974
Test_812,0.0018296079942956567,0.0037383725866675377,0.9924116730690002,0.0020203236490488052
Test_813,0.9160178303718567,0.007371325511485338,0.07241085171699524,0.004200012423098087
Test_814,0.10812515020370483,0.014402804896235466,0.01885649561882019,0.8586155772209167
Test_815,0.1630738377571106,0.0780150443315506,0.20735543966293335,0.5515556335449219
Test_816,0.0460873544216156,0.0712515115737915,0.3476933538913727,0.5349677801132202
Test_817,0.0149961793795228,0.03486994281411171,0.9243791699409485,0.02575468085706234
Test_818,0.8444663882255554,0.004669513553380966,0.06624488532543182,0.08461913466453552
Test_819,0.040674012154340744,0.004533395171165466,0.9463720917701721,0.008420470170676708
Test_820,0.8753566145896912,0.024577733129262924,0.06389780342578888,0.03616791591048241
Test_821,0.018511636182665825,0.04928041622042656,0.03479314595460892,0.8974148035049438
Test_822,0.1211051493883133,0.1373768150806427,0.1634139120578766,0.5781041383743286
Test_823,0.7873122692108154,0.023665452376008034,0.1414182186126709,0.04760414734482765
Test_824,0.40817099809646606,0.035170238465070724,0.06447906792163849,0.49217966198921204
Test_825,0.0009975353023037314,0.009043685160577297,0.9831153750419617,0.0068433815613389015
Test_826,0.0035345249343663454,0.004010397009551525,0.9846941232681274,0.007760889362543821
Test_827,0.02360689640045166,0.015700777992606163,0.8311401605606079,0.12955209612846375
Test_828,0.001351480488665402,0.0023049607407301664,0.9952660799026489,0.0010774643160402775
Test_829,0.02397572621703148,0.052724990993738174,0.25516119599342346,0.6681380867958069
Test_830,0.0010963712120428681,0.0012188433902338147,0.9974647760391235,0.00022001229808665812
Test_831,0.0023342021740972996,0.0014864066615700722,0.9947777986526489,0.0014016132336109877
Test_832,0.9501011371612549,0.01849367655813694,0.009551551192998886,0.0218537338078022
Test_833,0.004727646242827177,0.0011976343812420964,0.9936169385910034,0.0004577979270834476
Test_834,0.0015561922919005156,0.0006270023295655847,0.99396151304245,0.003855210728943348
Test_835,0.0002430244639981538,0.0009616910829208791,0.9978508949279785,0.000944396248087287
Test_836,0.5673354268074036,0.08217176795005798,0.3172062039375305,0.03328654170036316
Test_837,0.13282981514930725,0.020643051713705063,0.3467637300491333,0.4997634291648865
Test_838,0.49040523171424866,0.17427819967269897,0.18906474113464355,0.14625184237957
Test_839,0.0027334706392139196,0.0010629526805132627,0.9946669340133667,0.001536694122478366
Test_840,0.0009191569406539202,0.001289249281398952,0.9955617189407349,0.0022298884578049183
Test_841,0.1283767968416214,0.023732934147119522,0.11767149716615677,0.730218768119812
Test_842,0.891730546951294,0.015548043884336948,0.030704883858561516,0.0620165653526783
Test_843,8.858472000383699e-08,1.058283760357881e-05,0.9999855756759644,3.740364491022774e-06
Test_844,0.08859304338693619,0.08512569218873978,0.7344332337379456,0.09184805303812027
Test_845,0.000738740898668766,0.0014051920734345913,0.9972750544548035,0.0005810203147120774
Test_846,0.3332151472568512,0.33937397599220276,0.09764709323644638,0.22976377606391907
Test_847,0.026307487860322,0.10161222517490387,0.6359382271766663,0.23614206910133362
Test_848,0.013446991331875324,0.010545599274337292,0.971166729927063,0.0048405942507088184
Test_849,0.007919184863567352,0.015963871031999588,0.013907453045248985,0.9622095227241516
Test_850,0.0002965569437947124,0.0005339898634701967,0.9984473586082458,0.0007221218547783792
Test_851,0.23954999446868896,0.032999277114868164,0.0876167044043541,0.6398340463638306
Test_852,0.05662716180086136,0.011711718514561653,0.8516659140586853,0.07999509572982788
Test_853,0.014648644253611565,0.09054980427026749,0.600413978099823,0.2943876385688782
Test_854,0.029615461826324463,0.026853807270526886,0.018597282469272614,0.9249335527420044
Test_855,0.22441449761390686,0.19458319246768951,0.29692286252975464,0.28407949209213257
Test_856,0.779355525970459,0.04294497147202492,0.1487404853105545,0.028958996757864952
Test_857,0.00037286742008291185,0.0009030394139699638,0.9978830218315125,0.0008410717127844691
Test_858,9.080296877073124e-05,0.0027435538358986378,0.9944130778312683,0.0027525443583726883
Test_859,0.11111845076084137,0.03719189390540123,0.03127625584602356,0.8204134106636047
Test_860,0.9717013239860535,0.00692489929497242,0.014383998699486256,0.006989783141762018
Test_861,7.588323205709457e-05,0.0006487119244411588,0.9991238713264465,0.00015160928887780756
Test_862,0.32273244857788086,0.0784415677189827,0.5223381519317627,0.07648783177137375
Test_863,0.6331789493560791,0.09640403091907501,0.16644302010536194,0.10397399216890335
Test_864,0.0018982994370162487,0.012635412625968456,0.980583667755127,0.004882657900452614
Test_865,3.1089759431779385e-05,0.00026136281667277217,0.9996676445007324,3.990253389929421e-05
Test_866,0.004591710865497589,0.01686778850853443,0.9717065691947937,0.006833855994045734
Test_867,0.41372349858283997,0.08423560857772827,0.4593457579612732,0.04269515350461006
Test_868,0.11512067914009094,0.023345626890659332,0.8330704569816589,0.028463229537010193
Test_869,0.13767844438552856,0.19356662034988403,0.16172029078006744,0.5070345401763916
Test_870,0.19291426241397858,0.017182404175400734,0.6519924402236938,0.13791093230247498
Test_871,0.9015169739723206,0.015753306448459625,0.0467563234269619,0.035973500460386276
Test_872,0.41342195868492126,0.05959788337349892,0.23515626788139343,0.2918238043785095
Test_873,0.060182202607393265,0.05331810191273689,0.03990480303764343,0.8465948700904846
Test_874,0.39561083912849426,0.14117175340652466,0.07803455740213394,0.3851828873157501
Test_875,0.04562382772564888,0.006566557567566633,0.017604980617761612,0.9302046895027161
Test_876,0.040566541254520416,0.09094005823135376,0.1286715418100357,0.7398218512535095
Test_877,0.616313099861145,0.07270188629627228,0.08946478366851807,0.22152021527290344
Test_878,0.866222620010376,0.04778159037232399,0.05132673680782318,0.034669067710638046
Test_879,0.012818231247365475,0.019434744492173195,0.8576610684394836,0.11008592694997787
Test_880,4.506240657065064e-06,7.458424806827679e-05,0.9998339414596558,8.688496018294245e-05
Test_881,0.0037724985741078854,0.012473655864596367,0.9810158610343933,0.0027380050159990788
Test_882,0.028804171830415726,0.008063370361924171,0.9567968249320984,0.006335660349577665
Test_883,0.03025657683610916,0.04651222750544548,0.7365517020225525,0.18667954206466675
Test_884,0.27774500846862793,0.11404722929000854,0.5482763648033142,0.0599314346909523
Test_885,0.8005260825157166,0.07149427384138107,0.06401252001523972,0.06396713107824326
Test_886,0.9045060276985168,0.020232949405908585,0.07085084915161133,0.0044101085513830185
Test_887,0.5924378037452698,0.04408714547753334,0.34673672914505005,0.01673831418156624
Test_888,0.050226710736751556,0.02089642733335495,0.9245581030845642,0.0043188100680708885
Test_889,0.0007803089683875442,0.0028215518686920404,0.9953970313072205,0.0010010750265792012
Test_890,0.8065158724784851,0.018797149881720543,0.0938342735171318,0.0808526948094368
Test_891,0.5727332234382629,0.07988715916872025,0.1524856984615326,0.1948939561843872
Test_892,8.155155956046656e-05,0.0011364429956302047,0.9983695149421692,0.00041256227996200323
Test_893,0.063490130007267,0.0861751064658165,0.12280434370040894,0.7275303602218628
Test_894,0.04068300500512123,0.05741766840219498,0.1633063554763794,0.7385929822921753
Test_895,0.935854434967041,0.0029543463606387377,0.05562949925661087,0.005561621394008398
Test_896,0.8200393915176392,0.03530877083539963,0.07902036607265472,0.06563147902488708
Test_897,0.96151202917099,0.010345827788114548,0.006371691357344389,0.02177043817937374
Test_898,0.0195870790630579,0.06338832527399063,0.09940174221992493,0.8176229000091553
Test_899,9.180737833958119e-05,0.000398351316107437,0.9983042478561401,0.0012055911356583238
Test_900,0.0034528172109276056,0.013572354800999165,0.01327153667807579,0.9697033762931824
Test_901,0.0033089998178184032,0.012817091308534145,0.9586577415466309,0.025216175243258476
Test_902,0.7926672697067261,0.0413832813501358,0.12959429621696472,0.036355264484882355
Test_903,4.037187318317592e-05,0.00040607040864415467,0.9995231628417969,3.0432665880653076e-05
Test_904,0.6978451609611511,0.06339038163423538,0.050220735371112823,0.18854369223117828
Test_905,0.000450208259280771,0.004720374476164579,0.9841981530189514,0.010631357319653034
Test_906,0.008137814700603485,0.003226144704967737,0.9850524067878723,0.0035836398601531982
Test_907,0.43321970105171204,0.06422889232635498,0.3305613100528717,0.1719900667667389
Test_908,0.030848301947116852,0.057663626968860626,0.05427723005414009,0.8572108745574951
Test_909,0.8234071731567383,0.035341527312994,0.12735073268413544,0.013900594785809517
Test_910,0.0006318019586615264,0.007226570509374142,0.9900128841400146,0.002128790831193328
Test_911,0.6094701290130615,0.04499608278274536,0.17876257002353668,0.16677126288414001
Test_912,2.6067986254929565e-05,0.00561140151694417,0.9936794638633728,0.000683057529386133
Test_913,0.0003531242546159774,0.001192758558318019,0.9982922673225403,0.00016194181807804853
Test_914,0.008939644321799278,0.018791040405631065,0.01530082430690527,0.9569684863090515
Test_915,0.002674897899851203,0.02378995716571808,0.9689534902572632,0.004581603687256575
Test_916,0.041314274072647095,0.04336405172944069,0.029647396877408028,0.885674238204956
Test_917,0.005328710190951824,0.001998566323891282,0.9912619590759277,0.0014107811730355024
Test_918,0.0015433495864272118,0.0015767804579809308,0.996697187423706,0.00018274567264597863
Test_919,0.5172666311264038,0.0179839339107275,0.3912081718444824,0.07354123890399933
Test_920,0.003132548648864031,0.007132034748792648,0.9869179129600525,0.002817486645653844
Test_921,0.5134302377700806,0.09825541824102402,0.09442142397165298,0.29389292001724243
Test_922,0.788109540939331,0.02996307611465454,0.0701892077922821,0.1117381751537323
Test_923,0.5162860751152039,0.11177394539117813,0.3331720530986786,0.03876800835132599
Test_924,0.08778658509254456,0.04080760106444359,0.028329500928521156,0.8430762887001038
Test_925,0.7506930232048035,0.03474899008870125,0.04940201714634895,0.16515599191188812
Test_926,0.0017202295130118728,0.0014064281713217497,0.9917140007019043,0.005159301683306694
Test_927,0.6076072454452515,0.08118166029453278,0.2128601223230362,0.09835097193717957
Test_928,0.00891643576323986,0.0026768052484840155,0.9798848628997803,0.00852186605334282
Test_929,0.2095797210931778,0.23036786913871765,0.13086535036563873,0.4291870594024658
Test_930,0.4315778911113739,0.0656019076704979,0.4222180247306824,0.08060214668512344
Test_931,0.8687685132026672,0.02493239939212799,0.08832131326198578,0.0179777629673481
Test_932,0.22880244255065918,0.11755413562059402,0.3390531539916992,0.3145902156829834
Test_933,0.8858392238616943,0.03267977759242058,0.040957432240247726,0.0405234768986702
Test_934,0.3944012224674225,0.07327225804328918,0.46737539768218994,0.0649510994553566
Test_935,0.0030260607600212097,0.03483559191226959,0.9060396552085876,0.05609872192144394
Test_936,0.3454771935939789,0.02025790512561798,0.07113616913557053,0.5631287693977356
Test_937,0.0017096224473789334,0.0009289988083764911,0.9970576763153076,0.00030368182342499495
Test_938,0.20252804458141327,0.03827150538563728,0.04811372235417366,0.7110866904258728
Test_939,0.9177181124687195,0.007239420898258686,0.06884574145078659,0.006196735426783562
Test_940,0.013819588348269463,0.051867350935935974,0.07313557714223862,0.8611774444580078
Test_941,0.2458881139755249,0.08234713971614838,0.29889941215515137,0.37286537885665894
Test_942,0.4791817367076874,0.02423209883272648,0.2678820490837097,0.22870416939258575
Test_943,9.731603313412052e-06,0.0004264266462996602,0.9993294477462769,0.00023432484886143357
Test_944,0.04313615337014198,0.08141053467988968,0.7644987106323242,0.11095459759235382
Test_945,0.9379969239234924,0.022530702874064445,0.030796675011515617,0.008675693534314632
Test_946,0.007762521971017122,0.01810551807284355,0.9483049511909485,0.02582704648375511
Test_947,0.3660111725330353,0.18272657692432404,0.08780184388160706,0.36346039175987244
Test_948,0.8727767467498779,0.017681755125522614,0.09000948071479797,0.019532116129994392
Test_949,0.7742248773574829,0.050006214529275894,0.14443470537662506,0.03133421018719673
Test_950,0.016625721007585526,0.05858168005943298,0.045584529638290405,0.8792080879211426
Test_951,0.004222954623401165,0.0029115236829966307,0.9895408749580383,0.003324635559692979
Test_952,0.18575656414031982,0.043231602758169174,0.39580675959587097,0.3752051591873169
Test_953,0.016749931499361992,0.024519965052604675,0.004949524533003569,0.9537805914878845
Test_954,0.6862767338752747,0.10492387413978577,0.07317502051591873,0.13562436401844025
Test_955,0.882396936416626,0.011894755996763706,0.09092549979686737,0.014782736077904701
Test_956,0.3236592411994934,0.09519904851913452,0.048379477113485336,0.5327621698379517
Test_957,0.3119185268878937,0.24808834493160248,0.15399996936321259,0.28599312901496887
Test_958,0.14690697193145752,0.031241683289408684,0.089395672082901,0.7324557304382324
Test_959,0.0001266558829229325,0.0004924901877529919,0.9983195662498474,0.001061241957359016
Test_960,0.0037754897493869066,0.0036581126041710377,0.9914360642433167,0.001130277174524963
Test_961,0.5448471903800964,0.035237111151218414,0.2691425085067749,0.15077319741249084
Test_962,0.5017828941345215,0.17899875342845917,0.19388630986213684,0.1253320276737213
Test_963,0.716215968132019,0.02388683333992958,0.13386133313179016,0.12603579461574554
Test_964,0.0005063798744231462,0.005890563130378723,0.9915259480476379,0.00207707891240716
Test_965,0.763589084148407,0.0629340186715126,0.10218403488397598,0.07129281014204025
Test_966,0.02419159933924675,0.035907644778490067,0.8718254566192627,0.06807530671358109
Test_967,0.0016683136345818639,0.0014684872003272176,0.9952371120452881,0.0016260243719443679
Test_968,0.017628299072384834,0.03458445519208908,0.9346107244491577,0.013176502659916878
Test_969,0.0010796276619657874,0.007252658251672983,0.985848069190979,0.005819622427225113
Test_970,0.9497303366661072,0.017676709219813347,0.016254346817731857,0.016338659450411797
Test_971,0.12527666985988617,0.03960353881120682,0.0944359302520752,0.740683913230896
Test_972,0.00014838718925602734,0.0008052175398916006,0.9984778761863708,0.0005684409406967461
Test_973,0.00026903097750619054,0.0032831181306391954,0.9956703186035156,0.0007774687837809324
Test_974,0.23769360780715942,0.012661128304898739,0.3268219530582428,0.42282330989837646
Test_975,0.711021900177002,0.03254757076501846,0.08306495100259781,0.17336556315422058
Test_976,0.004934784024953842,0.01052957121282816,0.9823718667030334,0.0021637810859829187
Test_977,0.05229414254426956,0.082072913646698,0.023507151752710342,0.8421258330345154
Test_978,7.934773020679131e-05,0.0004260824644006789,0.9993941783905029,0.00010039668995887041
Test_979,0.9735206961631775,0.002776336157694459,0.02029963582754135,0.003403331618756056
Test_980,0.06050075590610504,0.03618435561656952,0.047717902809381485,0.8555969595909119
Test_981,0.06074430048465729,0.024487484246492386,0.06131475418806076,0.853453516960144
Test_982,0.8972435593605042,0.03083624690771103,0.015782572329044342,0.05613762512803078
Test_983,0.00042518333066254854,0.0042494661174714565,0.9882298707962036,0.0070954542607069016
Test_984,0.0175706185400486,0.056921351701021194,0.0337408110499382,0.8917673230171204
Test_985,0.16965606808662415,0.04172201827168465,0.39863690733909607,0.38998499512672424
Test_986,0.06998386979103088,0.025268124416470528,0.01921856589615345,0.8855294585227966
Test_987,0.056881364434957504,0.13889236748218536,0.6928505897521973,0.11137576401233673
Test_988,0.7962689995765686,0.019231433048844337,0.12156110256910324,0.06293843686580658
Test_989,0.9578994512557983,0.007187298499047756,0.012397030368447304,0.022516319528222084
Test_990,0.27214500308036804,0.09865865111351013,0.3310357630252838,0.2981605529785156
Test_991,0.0129485372453928,0.019803792238235474,0.92561274766922,0.04163482040166855
Test_992,0.3336997628211975,0.08708561211824417,0.04161454737186432,0.537600040435791
Test_993,0.025912849232554436,0.024652428925037384,0.7043840289115906,0.24505062401294708
Test_994,0.7462596297264099,0.05227046087384224,0.09262610226869583,0.1088438406586647
Test_995,0.08960842341184616,0.01268771942704916,0.8862192034721375,0.011484670452773571
Test_996,0.028728043660521507,0.021866995841264725,0.9469985365867615,0.002406364306807518
Test_997,2.8383843527990393e-05,0.0006256779888644814,0.9981666803359985,0.001179119455628097
Test_998,0.00024463029694743454,0.0011229750234633684,0.9984782338142395,0.00015421080752275884
Test_999,0.00012902324669994414,0.0008964384323917329,0.9984018206596375,0.0005726816598325968
Test_1000,0.038077130913734436,0.00413385359570384,0.9296906590461731,0.02809835784137249
Test_1001,0.3127637207508087,0.048939529806375504,0.2860264182090759,0.3522702753543854
Test_1002,0.01869376003742218,0.009436940774321556,0.9685076475143433,0.003361654933542013
Test_1003,0.2536314129829407,0.12102390080690384,0.4771239459514618,0.1482207179069519
Test_1004,0.442064493894577,0.03135192021727562,0.06011507287621498,0.4664685130119324
Test_1005,0.9381996393203735,0.021898973733186722,0.01905643939971924,0.02084498293697834
Test_1006,0.07035662978887558,0.01840975135564804,0.7740458250045776,0.13718770444393158
Test_1007,0.43517810106277466,0.01630551367998123,0.06400924175977707,0.48450711369514465
Test_1008,0.15742474794387817,0.20586684346199036,0.32076141238212585,0.3159469962120056
